scenario,sigma,jitter_sigma,rotation_sigma,translation_sigma,rotation_angle_max_deg,translation_axis_std,latent_spearman,chamfer_spearman,delta_spearman,latent_pearson,chamfer_pearson,delta_pearson,model_beats_chamfer,clean_latent_spearman,clean_chamfer_spearman,latent_drop_vs_clean,chamfer_drop_vs_clean,n_subjects,n_samples,n_pairs,n_mesh_pairs,n_subject_pairs,output_dir,output_json,output_csv,output_md
jitter,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828020,0.484707,0.343313,0.853566,0.579422,0.274144,1,0.828020,0.484707,0.000000,0.000000,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p00,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p00/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p00/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p00/ranking_summary.md
jitter,0.020000,0.020000,0.000000,0.000000,0.000000,0.000000,0.827540,0.451477,0.376062,0.852836,0.553867,0.298969,1,0.828020,0.484707,0.000480,0.033229,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p02,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p02/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p02/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p02/ranking_summary.md
jitter,0.050000,0.050000,0.000000,0.000000,0.000000,0.000000,0.817001,0.446133,0.370868,0.840943,0.546644,0.294299,1,0.828020,0.484707,0.011019,0.038574,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p05,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p05/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p05/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p05/ranking_summary.md
jitter,0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,0.776126,0.437179,0.338947,0.799610,0.532721,0.266889,1,0.828020,0.484707,0.051894,0.047528,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p10,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p10/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p10/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p10/ranking_summary.md
jitter,0.150000,0.150000,0.000000,0.000000,0.000000,0.000000,0.700774,0.383323,0.317451,0.732487,0.471501,0.260986,1,0.828020,0.484707,0.127246,0.101384,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p15,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p15/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p15/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p15/ranking_summary.md
jitter,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.578171,0.320829,0.257342,0.618471,0.394828,0.223643,1,0.828020,0.484707,0.249849,0.163877,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p20,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p20/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p20/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/jitter_sigma0p20/ranking_summary.md
translation,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.828020,0.484707,0.343313,0.853566,0.579422,0.274144,1,0.828020,0.484707,0.000000,0.000000,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p00,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p00/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p00/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p00/ranking_summary.md
translation,0.020000,0.000000,0.000000,0.020000,0.000000,0.003000,0.826921,0.482973,0.343948,0.852851,0.576903,0.275948,1,0.828020,0.484707,0.001099,0.001734,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p02,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p02/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p02/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p02/ranking_summary.md
translation,0.050000,0.000000,0.000000,0.050000,0.000000,0.004500,0.825684,0.480884,0.344800,0.852034,0.574272,0.277762,1,0.828020,0.484707,0.002336,0.003822,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p05,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p05/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p05/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p05/ranking_summary.md
translation,0.100000,0.000000,0.000000,0.100000,0.000000,0.007000,0.822488,0.475524,0.346964,0.849852,0.567879,0.281973,1,0.828020,0.484707,0.005532,0.009183,100,600,4950,148500,4950,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p10,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p10/ranking_summary.json,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p10/ranking_summary.csv,/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/remeshing/intrinsic/newdata/dn_mixed_topology_v1/perturbation_ranking_vs_chamfer_sigma_sweep/best_by_xtopo_mesh_clean_split-eval_pairs-cross_topology_agglvl-subject_pair_mean_subjects-100_meshes-10_sweep-jitter-translation-rotation-mixed_sigmas-0p00-0p02-0p05-0p10-0p15-0p20/translation_sigma0p10/ranking_summary.md
