 Preload samples:   0%|          | 0/600 [00:00<?, ?it/s]/deck/datasets/WBES-FaceEmbedding/face_embedding/gt_encdec/autoencoder/dataset_gtready.py:278: UserWarning: Sparse invariant checks are implicitly disabled. Memory errors (e.g. SEGFAULT) will occur when operating on a sparse tensor which violates the invariants, but checks incur performance overhead. To silence this warning, explicitly opt in or out. See `torch.sparse.check_sparse_tensor_invariants.__doc__` for guidance.  (Triggered internally at /pytorch/aten/src/ATen/Context.cpp:760.)
  return torch.sparse_coo_tensor(inds_t, vals_t, torch.Size(shape)).coalesce()
 Preload samples:   1%|          | 4/600 [00:00<00:16, 36.59it/s] Preload samples:   2%|▏         | 13/600 [00:00<00:09, 60.86it/s] Preload samples:   3%|▎         | 20/600 [00:00<00:09, 58.90it/s] Preload samples:   4%|▍         | 26/600 [00:00<00:10, 54.57it/s] Preload samples:   6%|▌         | 33/600 [00:00<00:09, 58.85it/s] Preload samples:   7%|▋         | 40/600 [00:00<00:09, 58.08it/s] Preload samples:   8%|▊         | 47/600 [00:00<00:09, 60.37it/s] Preload samples:   9%|▉         | 54/600 [00:00<00:08, 63.00it/s] Preload samples:  10%|█         | 61/600 [00:01<00:09, 57.83it/s] Preload samples:  11%|█         | 67/600 [00:01<00:09, 56.19it/s] Preload samples:  12%|█▎        | 75/600 [00:01<00:08, 59.98it/s] Preload samples:  14%|█▎        | 82/600 [00:01<00:08, 61.65it/s] Preload samples:  15%|█▍        | 89/600 [00:01<00:08, 61.27it/s] Preload samples:  16%|█▌        | 96/600 [00:01<00:08, 61.29it/s] Preload samples:  17%|█▋        | 103/600 [00:01<00:08, 55.90it/s] Preload samples:  18%|█▊        | 110/600 [00:01<00:08, 58.19it/s] Preload samples:  19%|█▉        | 116/600 [00:01<00:08, 58.16it/s] Preload samples:  20%|██        | 122/600 [00:02<00:08, 57.68it/s] Preload samples:  21%|██▏       | 128/600 [00:02<00:08, 56.27it/s] Preload samples:  23%|██▎       | 136/600 [00:02<00:07, 59.28it/s] Preload samples:  24%|██▍       | 144/600 [00:02<00:07, 64.06it/s] Preload samples:  25%|██▌       | 151/600 [00:02<00:07, 58.07it/s] Preload samples:  26%|██▌       | 157/600 [00:02<00:07, 56.93it/s] Preload samples:  27%|██▋       | 163/600 [00:02<00:07, 57.70it/s] Preload samples:  28%|██▊       | 170/600 [00:02<00:07, 58.22it/s] Preload samples:  30%|██▉       | 177/600 [00:03<00:06, 60.67it/s] Preload samples:  31%|███       | 184/600 [00:03<00:06, 60.28it/s] Preload samples:  32%|███▏      | 191/600 [00:03<00:06, 62.65it/s] Preload samples:  33%|███▎      | 198/600 [00:03<00:06, 64.11it/s] Preload samples:  34%|███▍      | 205/600 [00:03<00:07, 55.95it/s] Preload samples:  36%|███▌      | 213/600 [00:03<00:06, 59.18it/s] Preload samples:  37%|███▋      | 220/600 [00:03<00:06, 61.01it/s] Preload samples:  38%|███▊      | 227/600 [00:03<00:06, 61.12it/s] Preload samples:  39%|███▉      | 234/600 [00:03<00:05, 63.10it/s] Preload samples:  40%|████      | 241/600 [00:04<00:06, 54.51it/s] Preload samples:  42%|████▏     | 249/600 [00:04<00:05, 59.75it/s] Preload samples:  43%|████▎     | 256/600 [00:04<00:05, 59.76it/s] Preload samples:  44%|████▍     | 264/600 [00:04<00:05, 64.28it/s] Preload samples:  45%|████▌     | 271/600 [00:04<00:05, 56.39it/s] Preload samples:  46%|████▌     | 277/600 [00:04<00:05, 56.48it/s] Preload samples:  47%|████▋     | 284/600 [00:04<00:05, 57.70it/s] Preload samples:  48%|████▊     | 291/600 [00:04<00:05, 59.63it/s] Preload samples:  50%|████▉     | 298/600 [00:05<00:05, 60.31it/s] Preload samples:  51%|█████     | 305/600 [00:05<00:04, 60.89it/s] Preload samples:  52%|█████▏    | 312/600 [00:05<00:04, 61.56it/s] Preload samples:  53%|█████▎    | 319/600 [00:05<00:05, 55.43it/s] Preload samples:  54%|█████▍    | 326/600 [00:05<00:05, 54.79it/s] Preload samples:  56%|█████▌    | 334/600 [00:05<00:04, 58.83it/s] Preload samples:  57%|█████▋    | 341/600 [00:05<00:04, 61.66it/s] Preload samples:  58%|█████▊    | 348/600 [00:05<00:04, 62.68it/s] Preload samples:  59%|█████▉    | 355/600 [00:06<00:04, 55.30it/s] Preload samples:  60%|██████    | 363/600 [00:06<00:04, 58.38it/s] Preload samples:  62%|██████▏   | 371/600 [00:06<00:03, 59.27it/s] Preload samples:  63%|██████▎   | 378/600 [00:06<00:03, 61.90it/s] Preload samples:  64%|██████▍   | 385/600 [00:06<00:03, 56.04it/s] Preload samples:  65%|██████▌   | 391/600 [00:06<00:03, 56.63it/s] Preload samples:  66%|██████▋   | 398/600 [00:06<00:03, 58.76it/s] Preload samples:  67%|██████▋   | 404/600 [00:06<00:03, 57.84it/s] Preload samples:  68%|██████▊   | 411/600 [00:06<00:03, 60.37it/s] Preload samples:  70%|██████▉   | 418/600 [00:07<00:03, 59.28it/s] Preload samples:  71%|███████   | 425/600 [00:07<00:02, 60.55it/s] Preload samples:  72%|███████▏  | 432/600 [00:07<00:02, 62.32it/s] Preload samples:  73%|███████▎  | 439/600 [00:07<00:02, 56.20it/s] Preload samples:  74%|███████▍  | 446/600 [00:07<00:02, 56.69it/s] Preload samples:  76%|███████▌  | 453/600 [00:07<00:02, 59.84it/s] Preload samples:  77%|███████▋  | 460/600 [00:07<00:02, 59.97it/s] Preload samples:  78%|███████▊  | 467/600 [00:07<00:02, 62.63it/s] Preload samples:  79%|███████▉  | 474/600 [00:08<00:02, 61.26it/s] Preload samples:  80%|████████  | 481/600 [00:08<00:02, 54.54it/s] Preload samples:  81%|████████▏ | 488/600 [00:08<00:01, 57.98it/s] Preload samples:  82%|████████▏ | 494/600 [00:08<00:01, 58.06it/s] Preload samples:  83%|████████▎ | 500/600 [00:08<00:01, 58.06it/s] Preload samples:  84%|████████▍ | 506/600 [00:08<00:01, 58.13it/s] Preload samples:  86%|████████▌ | 513/600 [00:08<00:01, 59.69it/s] Preload samples:  87%|████████▋ | 520/600 [00:08<00:01, 61.12it/s] Preload samples:  88%|████████▊ | 527/600 [00:08<00:01, 60.58it/s] Preload samples:  89%|████████▉ | 534/600 [00:09<00:01, 62.51it/s] Preload samples:  90%|█████████ | 541/600 [00:09<00:01, 58.96it/s] Preload samples:  91%|█████████ | 547/600 [00:09<00:00, 54.87it/s] Preload samples:  92%|█████████▎| 555/600 [00:09<00:00, 61.34it/s] Preload samples:  94%|█████████▎| 562/600 [00:09<00:00, 61.19it/s] Preload samples:  95%|█████████▍| 569/600 [00:09<00:00, 61.91it/s] Preload samples:  96%|█████████▌| 576/600 [00:09<00:00, 62.22it/s] Preload samples:  97%|█████████▋| 583/600 [00:09<00:00, 56.14it/s] Preload samples:  98%|█████████▊| 589/600 [00:09<00:00, 56.64it/s] Preload samples:  99%|█████████▉| 595/600 [00:10<00:00, 55.47it/s] Preload samples: 100%|██████████| 600/600 [00:10<00:00, 58.66it/s]
 Cache Chamfer verts to cuda:   0%|          | 0/600 [00:00<?, ?it/s] Cache Chamfer verts to cuda:   0%|          | 1/600 [00:00<01:00,  9.92it/s]                                                                              Prepared sample subset: subjects=100 samples=600 topologies=['crop', 'down8k', 'noisy', 'original', 'remesh', 'up60k']
Prepared pair context: subject_pairs=4950 mesh_pairs=148500 aggregation=subject_pair_mean
🧬 DiffusionEncoderOnly | Z=256, width=128, blocks=4, pool=meanmax
Starting scenario 1/5: clean
Scenario clean: encoded 1/600 samples
Scenario clean: encoded 60/600 samples
Scenario clean: encoded 120/600 samples
Scenario clean: encoded 180/600 samples
Scenario clean: encoded 240/600 samples
Scenario clean: encoded 300/600 samples
Scenario clean: encoded 360/600 samples
Scenario clean: encoded 420/600 samples
Scenario clean: encoded 480/600 samples
Scenario clean: encoded 540/600 samples
Scenario clean: encoded 600/600 samples
Scenario clean: computing Chamfer over 148500 mesh pairs (batch_pairs=256)
clean chamfer pairs: starting 148500 pairs in 9260 batches
clean chamfer pairs: 0.0% pairs (5/148500) | 0.0% batches (1/9260) | shape=21228x8134 | rate=79.0 pairs/s | eta=31.3m | elapsed=0.1s
jitter chamfer pairs: 41.0% pairs (60928/148500) | 6.8% batches (632/9260) | shape=60439x23470 | rate=40.0 pairs/s | eta=36.5m | elapsed=25.4m
jitter chamfer pairs: 41.1% pairs (61085/148500) | 6.8% batches (634/9260) | shape=60439x16503 | rate=39.9 pairs/s | eta=36.5m | elapsed=25.5m
jitter chamfer pairs: 41.3% pairs (61376/148500) | 7.0% batches (646/9260) | shape=60439x21429 | rate=39.8 pairs/s | eta=36.4m | elapsed=25.7m
jitter chamfer pairs: 41.5% pairs (61676/148500) | 7.6% batches (705/9260) | shape=60439x20728 | rate=39.8 pairs/s | eta=36.4m | elapsed=25.8m
jitter chamfer pairs: 41.7% pairs (61880/148500) | 8.0% batches (745/9260) | shape=60439x20730 | rate=39.7 pairs/s | eta=36.4m | elapsed=26.0m
jitter chamfer pairs: 42.0% pairs (62332/148500) | 8.5% batches (786/9260) | shape=21321x60420 | rate=39.7 pairs/s | eta=36.2m | elapsed=26.2m
jitter chamfer pairs: 42.7% pairs (63444/148500) | 8.9% batches (820/9260) | shape=8134x16501 | rate=40.2 pairs/s | eta=35.3m | elapsed=26.3m
jitter chamfer pairs: 43.3% pairs (64349/148500) | 10.1% batches (936/9260) | shape=60429x23470 | rate=40.1 pairs/s | eta=35.0m | elapsed=26.7m
jitter chamfer pairs: 43.4% pairs (64509/148500) | 10.1% batches (937/9260) | shape=60429x23470 | rate=40.0 pairs/s | eta=35.0m | elapsed=26.9m
jitter chamfer pairs: 43.6% pairs (64737/148500) | 10.2% batches (945/9260) | shape=60429x16503 | rate=39.9 pairs/s | eta=35.0m | elapsed=27.0m
jitter chamfer pairs: 43.8% pairs (65001/148500) | 11.0% batches (1023/9260) | shape=60429x21393 | rate=39.9 pairs/s | eta=34.9m | elapsed=27.2m
jitter chamfer pairs: 44.0% pairs (65399/148500) | 11.3% batches (1050/9260) | shape=20787x23470 | rate=39.8 pairs/s | eta=34.8m | elapsed=27.4m
jitter chamfer pairs: 44.3% pairs (65829/148500) | 11.7% batches (1083/9260) | shape=20787x60439 | rate=39.9 pairs/s | eta=34.5m | elapsed=27.5m
jitter chamfer pairs: 44.8% pairs (66585/148500) | 13.3% batches (1236/9260) | shape=16502x8132 | rate=40.1 pairs/s | eta=34.0m | elapsed=27.7m
jitter chamfer pairs: 45.4% pairs (67353/148500) | 13.4% batches (1239/9260) | shape=16502x23470 | rate=40.3 pairs/s | eta=33.6m | elapsed=27.9m
jitter chamfer pairs: 45.7% pairs (67865/148500) | 13.4% batches (1241/9260) | shape=16502x23470 | rate=40.3 pairs/s | eta=33.3m | elapsed=28.0m
jitter chamfer pairs: 46.0% pairs (68377/148500) | 13.4% batches (1243/9260) | shape=16502x23470 | rate=40.4 pairs/s | eta=33.0m | elapsed=28.2m
jitter chamfer pairs: 46.6% pairs (69145/148500) | 13.5% batches (1246/9260) | shape=16502x23470 | rate=40.6 pairs/s | eta=32.6m | elapsed=28.4m
jitter chamfer pairs: 46.9% pairs (69657/148500) | 13.5% batches (1248/9260) | shape=16502x23470 | rate=40.7 pairs/s | eta=32.3m | elapsed=28.5m
jitter chamfer pairs: 47.3% pairs (70169/148500) | 13.5% batches (1250/9260) | shape=16502x23470 | rate=40.8 pairs/s | eta=32.0m | elapsed=28.7m
jitter chamfer pairs: 47.8% pairs (70937/148500) | 13.5% batches (1253/9260) | shape=16502x23470 | rate=40.9 pairs/s | eta=31.6m | elapsed=28.9m
jitter chamfer pairs: 48.1% pairs (71449/148500) | 13.6% batches (1255/9260) | shape=16502x23470 | rate=41.0 pairs/s | eta=31.3m | elapsed=29.0m
jitter chamfer pairs: 48.4% pairs (71905/148500) | 13.6% batches (1258/9260) | shape=16502x60440 | rate=41.1 pairs/s | eta=31.1m | elapsed=29.2m
jitter chamfer pairs: 49.3% pairs (73191/148500) | 13.8% batches (1277/9260) | shape=16502x60432 | rate=41.5 pairs/s | eta=30.3m | elapsed=29.4m
jitter chamfer pairs: 49.8% pairs (73915/148500) | 13.9% batches (1283/9260) | shape=16502x8138 | rate=41.7 pairs/s | eta=29.8m | elapsed=29.5m
jitter chamfer pairs: 50.2% pairs (74610/148500) | 14.0% batches (1295/9260) | shape=16502x60437 | rate=41.9 pairs/s | eta=29.4m | elapsed=29.7m
jitter chamfer pairs: 50.5% pairs (74926/148500) | 14.0% batches (1300/9260) | shape=16502x60434 | rate=41.8 pairs/s | eta=29.4m | elapsed=29.9m
jitter chamfer pairs: 50.6% pairs (75088/148500) | 14.1% batches (1306/9260) | shape=16502x21462 | rate=41.7 pairs/s | eta=29.3m | elapsed=30.0m
jitter chamfer pairs: 50.7% pairs (75346/148500) | 14.1% batches (1310/9260) | shape=16502x60438 | rate=41.6 pairs/s | eta=29.3m | elapsed=30.2m
jitter chamfer pairs: 51.1% pairs (75813/148500) | 14.3% batches (1327/9260) | shape=16502x60424 | rate=41.6 pairs/s | eta=29.1m | elapsed=30.4m
jitter chamfer pairs: 51.3% pairs (76137/148500) | 14.4% batches (1334/9260) | shape=16502x60420 | rate=41.5 pairs/s | eta=29.0m | elapsed=30.6m
jitter chamfer pairs: 51.4% pairs (76386/148500) | 14.5% batches (1339/9260) | shape=16502x21450 | rate=41.5 pairs/s | eta=29.0m | elapsed=30.7m
jitter chamfer pairs: 51.7% pairs (76733/148500) | 14.5% batches (1345/9260) | shape=16502x60435 | rate=41.4 pairs/s | eta=28.9m | elapsed=30.9m
jitter chamfer pairs: 51.8% pairs (76985/148500) | 14.6% batches (1349/9260) | shape=16502x60422 | rate=41.4 pairs/s | eta=28.8m | elapsed=31.0m
jitter chamfer pairs: 52.0% pairs (77265/148500) | 14.6% batches (1353/9260) | shape=16502x60425 | rate=41.3 pairs/s | eta=28.7m | elapsed=31.2m
jitter chamfer pairs: 52.2% pairs (77569/148500) | 14.7% batches (1357/9260) | shape=16502x60429 | rate=41.2 pairs/s | eta=28.7m | elapsed=31.4m
jitter chamfer pairs: 52.6% pairs (78073/148500) | 14.8% batches (1371/9260) | shape=16502x21393 | rate=41.3 pairs/s | eta=28.4m | elapsed=31.5m
jitter chamfer pairs: 53.0% pairs (78772/148500) | 14.9% batches (1382/9260) | shape=16502x60419 | rate=41.4 pairs/s | eta=28.0m | elapsed=31.7m
jitter chamfer pairs: 53.4% pairs (79258/148500) | 15.0% batches (1391/9260) | shape=16502x60418 | rate=41.5 pairs/s | eta=27.8m | elapsed=31.9m
jitter chamfer pairs: 53.8% pairs (79952/148500) | 15.1% batches (1402/9260) | shape=60426x23470 | rate=41.4 pairs/s | eta=27.6m | elapsed=32.2m
jitter chamfer pairs: 54.0% pairs (80154/148500) | 15.2% batches (1403/9260) | shape=60426x23470 | rate=41.2 pairs/s | eta=27.7m | elapsed=32.4m
jitter chamfer pairs: 54.1% pairs (80285/148500) | 15.2% batches (1404/9260) | shape=60426x16502 | rate=41.1 pairs/s | eta=27.6m | elapsed=32.5m
jitter chamfer pairs: 54.3% pairs (80598/148500) | 15.5% batches (1435/9260) | shape=60426x20988 | rate=41.1 pairs/s | eta=27.5m | elapsed=32.7m
jitter chamfer pairs: 54.4% pairs (80801/148500) | 16.3% batches (1507/9260) | shape=60426x20763 | rate=41.0 pairs/s | eta=27.5m | elapsed=32.8m
jitter chamfer pairs: 54.7% pairs (81252/148500) | 16.7% batches (1548/9260) | shape=20568x60438 | rate=41.0 pairs/s | eta=27.3m | elapsed=33.0m
jitter chamfer pairs: 55.4% pairs (82290/148500) | 17.0% batches (1572/9260) | shape=8132x23470 | rate=41.3 pairs/s | eta=26.7m | elapsed=33.2m
jitter chamfer pairs: 56.1% pairs (83308/148500) | 17.8% batches (1649/9260) | shape=8132x60435 | rate=41.6 pairs/s | eta=26.1m | elapsed=33.3m
jitter chamfer pairs: 56.6% pairs (84058/148500) | 18.4% batches (1704/9260) | shape=60440x23470 | rate=41.6 pairs/s | eta=25.8m | elapsed=33.7m
jitter chamfer pairs: 56.8% pairs (84314/148500) | 18.4% batches (1705/9260) | shape=60440x23470 | rate=41.4 pairs/s | eta=25.8m | elapsed=34.0m
jitter chamfer pairs: 56.9% pairs (84518/148500) | 18.4% batches (1706/9260) | shape=60440x23470 | rate=41.2 pairs/s | eta=25.9m | elapsed=34.2m
jitter chamfer pairs: 57.1% pairs (84721/148500) | 18.4% batches (1707/9260) | shape=60440x16502 | rate=41.2 pairs/s | eta=25.8m | elapsed=34.3m
jitter chamfer pairs: 57.1% pairs (84848/148500) | 18.5% batches (1710/9260) | shape=60440x16503 | rate=41.1 pairs/s | eta=25.8m | elapsed=34.4m
jitter chamfer pairs: 57.3% pairs (85136/148500) | 18.6% batches (1725/9260) | shape=60440x8138 | rate=41.1 pairs/s | eta=25.7m | elapsed=34.5m
jitter chamfer pairs: 57.5% pairs (85363/148500) | 19.1% batches (1772/9260) | shape=60440x21143 | rate=41.0 pairs/s | eta=25.6m | elapsed=34.7m
jitter chamfer pairs: 57.7% pairs (85752/148500) | 19.6% batches (1817/9260) | shape=20961x23470 | rate=41.0 pairs/s | eta=25.5m | elapsed=34.9m
jitter chamfer pairs: 57.9% pairs (86009/148500) | 20.1% batches (1860/9260) | shape=20961x60441 | rate=41.0 pairs/s | eta=25.4m | elapsed=35.0m
jitter chamfer pairs: 58.9% pairs (87405/148500) | 20.3% batches (1878/9260) | shape=8137x16502 | rate=41.4 pairs/s | eta=24.6m | elapsed=35.2m
jitter chamfer pairs: 59.4% pairs (88145/148500) | 21.2% batches (1962/9260) | shape=8137x60429 | rate=41.6 pairs/s | eta=24.2m | elapsed=35.3m
jitter chamfer pairs: 59.8% pairs (88830/148500) | 21.8% batches (2018/9260) | shape=21077x60431 | rate=41.7 pairs/s | eta=23.8m | elapsed=35.5m
jitter chamfer pairs: 60.4% pairs (89760/148500) | 22.2% batches (2060/9260) | shape=8140x16502 | rate=41.9 pairs/s | eta=23.3m | elapsed=35.7m
jitter chamfer pairs: 61.1% pairs (90706/148500) | 23.6% batches (2187/9260) | shape=60452x23470 | rate=42.0 pairs/s | eta=22.9m | elapsed=36.0m
jitter chamfer pairs: 61.3% pairs (90975/148500) | 24.8% batches (2294/9260) | shape=60452x20730 | rate=41.9 pairs/s | eta=22.9m | elapsed=36.2m
jitter chamfer pairs: 61.6% pairs (91417/148500) | 25.2% batches (2337/9260) | shape=21137x60422 | rate=41.9 pairs/s | eta=22.7m | elapsed=36.3m
jitter chamfer pairs: 62.4% pairs (92732/148500) | 25.4% batches (2353/9260) | shape=8133x23470 | rate=42.3 pairs/s | eta=22.0m | elapsed=36.5m
jitter chamfer pairs: 63.1% pairs (93734/148500) | 25.8% batches (2390/9260) | shape=8133x60439 | rate=42.6 pairs/s | eta=21.4m | elapsed=36.7m
jitter chamfer pairs: 63.7% pairs (94572/148500) | 26.6% batches (2463/9260) | shape=8133x21416 | rate=42.8 pairs/s | eta=21.0m | elapsed=36.8m
jitter chamfer pairs: 64.1% pairs (95200/148500) | 27.0% batches (2503/9260) | shape=21429x60434 | rate=42.9 pairs/s | eta=20.7m | elapsed=37.0m
jitter chamfer pairs: 64.7% pairs (96049/148500) | 27.4% batches (2540/9260) | shape=8141x16501 | rate=43.1 pairs/s | eta=20.3m | elapsed=37.2m
jitter chamfer pairs: 65.3% pairs (96932/148500) | 28.8% batches (2663/9260) | shape=16504x23470 | rate=43.3 pairs/s | eta=19.9m | elapsed=37.4m
jitter chamfer pairs: 65.7% pairs (97560/148500) | 30.2% batches (2799/9260) | shape=60445x23470 | rate=43.1 pairs/s | eta=19.7m | elapsed=37.7m
jitter chamfer pairs: 65.8% pairs (97772/148500) | 30.2% batches (2800/9260) | shape=60445x23470 | rate=42.9 pairs/s | eta=19.7m | elapsed=38.0m
jitter chamfer pairs: 65.9% pairs (97908/148500) | 30.2% batches (2801/9260) | shape=60445x16502 | rate=42.9 pairs/s | eta=19.7m | elapsed=38.1m
jitter chamfer pairs: 66.1% pairs (98157/148500) | 30.5% batches (2822/9260) | shape=60445x20801 | rate=42.9 pairs/s | eta=19.6m | elapsed=38.2m
jitter chamfer pairs: 66.3% pairs (98401/148500) | 31.2% batches (2888/9260) | shape=60445x21322 | rate=42.8 pairs/s | eta=19.5m | elapsed=38.3m
jitter chamfer pairs: 66.5% pairs (98821/148500) | 31.6% batches (2928/9260) | shape=21133x60434 | rate=42.8 pairs/s | eta=19.4m | elapsed=38.5m
jitter chamfer pairs: 66.7% pairs (99104/148500) | 32.0% batches (2961/9260) | shape=60451x23470 | rate=42.6 pairs/s | eta=19.3m | elapsed=38.7m
jitter chamfer pairs: 66.8% pairs (99250/148500) | 32.2% batches (2981/9260) | shape=60451x20801 | rate=42.6 pairs/s | eta=19.3m | elapsed=38.8m
jitter chamfer pairs: 67.1% pairs (99673/148500) | 33.2% batches (3075/9260) | shape=20751x16501 | rate=42.6 pairs/s | eta=19.1m | elapsed=39.0m
jitter chamfer pairs: 67.6% pairs (100359/148500) | 33.7% batches (3121/9260) | shape=16501x23470 | rate=42.6 pairs/s | eta=18.8m | elapsed=39.2m
jitter chamfer pairs: 67.9% pairs (100871/148500) | 33.7% batches (3123/9260) | shape=16501x23470 | rate=42.7 pairs/s | eta=18.6m | elapsed=39.4m
jitter chamfer pairs: 68.3% pairs (101433/148500) | 34.0% batches (3148/9260) | shape=16501x60434 | rate=42.8 pairs/s | eta=18.3m | elapsed=39.5m
jitter chamfer pairs: 68.6% pairs (101817/148500) | 34.5% batches (3191/9260) | shape=16501x60417 | rate=42.8 pairs/s | eta=18.2m | elapsed=39.7m
jitter chamfer pairs: 68.8% pairs (102096/148500) | 34.7% batches (3213/9260) | shape=16501x21289 | rate=42.7 pairs/s | eta=18.1m | elapsed=39.8m
jitter chamfer pairs: 69.2% pairs (102733/148500) | 35.2% batches (3256/9260) | shape=60447x23470 | rate=42.6 pairs/s | eta=17.9m | elapsed=40.1m
jitter chamfer pairs: 69.2% pairs (102760/148500) | 35.2% batches (3258/9260) | shape=60447x21282 | rate=42.6 pairs/s | eta=17.9m | elapsed=40.2m
jitter chamfer pairs: 69.5% pairs (103184/148500) | 36.3% batches (3362/9260) | shape=21118x23470 | rate=42.6 pairs/s | eta=17.7m | elapsed=40.4m
jitter chamfer pairs: 69.8% pairs (103725/148500) | 36.9% batches (3414/9260) | shape=60432x23470 | rate=42.4 pairs/s | eta=17.6m | elapsed=40.7m
jitter chamfer pairs: 69.9% pairs (103847/148500) | 36.9% batches (3415/9260) | shape=60432x23470 | rate=42.3 pairs/s | eta=17.6m | elapsed=40.9m
jitter chamfer pairs: 70.1% pairs (104103/148500) | 37.0% batches (3428/9260) | shape=60432x16503 | rate=42.3 pairs/s | eta=17.5m | elapsed=41.0m
jitter chamfer pairs: 70.3% pairs (104334/148500) | 37.9% batches (3505/9260) | shape=60432x21091 | rate=42.2 pairs/s | eta=17.4m | elapsed=41.2m
jitter chamfer pairs: 70.5% pairs (104740/148500) | 38.3% batches (3542/9260) | shape=21282x60439 | rate=42.2 pairs/s | eta=17.3m | elapsed=41.3m
jitter chamfer pairs: 71.1% pairs (105651/148500) | 38.6% batches (3575/9260) | shape=8135x16501 | rate=42.4 pairs/s | eta=16.8m | elapsed=41.5m
jitter chamfer pairs: 71.8% pairs (106646/148500) | 39.8% batches (3681/9260) | shape=8135x21019 | rate=42.7 pairs/s | eta=16.4m | elapsed=41.7m
jitter chamfer pairs: 72.1% pairs (107074/148500) | 39.9% batches (3695/9260) | shape=60431x23470 | rate=42.5 pairs/s | eta=16.2m | elapsed=42.0m
jitter chamfer pairs: 72.3% pairs (107330/148500) | 39.9% batches (3696/9260) | shape=60431x23470 | rate=42.4 pairs/s | eta=16.2m | elapsed=42.2m
jitter chamfer pairs: 72.4% pairs (107500/148500) | 39.9% batches (3697/9260) | shape=60431x23470 | rate=42.3 pairs/s | eta=16.2m | elapsed=42.4m
jitter chamfer pairs: 72.6% pairs (107752/148500) | 40.0% batches (3701/9260) | shape=60431x16502 | rate=42.2 pairs/s | eta=16.1m | elapsed=42.6m
jitter chamfer pairs: 72.7% pairs (107946/148500) | 40.1% batches (3710/9260) | shape=60431x8133 | rate=42.2 pairs/s | eta=16.0m | elapsed=42.7m
jitter chamfer pairs: 72.9% pairs (108236/148500) | 40.6% batches (3755/9260) | shape=60431x20816 | rate=42.1 pairs/s | eta=15.9m | elapsed=42.8m
jitter chamfer pairs: 73.0% pairs (108445/148500) | 41.0% batches (3794/9260) | shape=60431x21189 | rate=42.0 pairs/s | eta=15.9m | elapsed=43.0m
jitter chamfer pairs: 73.3% pairs (108862/148500) | 41.4% batches (3833/9260) | shape=21145x8135 | rate=42.0 pairs/s | eta=15.7m | elapsed=43.2m
jitter chamfer pairs: 74.0% pairs (109930/148500) | 41.6% batches (3854/9260) | shape=8138x23470 | rate=42.3 pairs/s | eta=15.2m | elapsed=43.3m
jitter chamfer pairs: 74.8% pairs (111014/148500) | 42.2% batches (3911/9260) | shape=8138x60417 | rate=42.5 pairs/s | eta=14.7m | elapsed=43.5m
jitter chamfer pairs: 75.4% pairs (111928/148500) | 42.9% batches (3975/9260) | shape=60446x23470 | rate=42.6 pairs/s | eta=14.3m | elapsed=43.8m
jitter chamfer pairs: 75.4% pairs (111978/148500) | 42.9% batches (3976/9260) | shape=60446x16502 | rate=42.6 pairs/s | eta=14.3m | elapsed=43.9m
jitter chamfer pairs: 75.7% pairs (112364/148500) | 44.0% batches (4078/9260) | shape=21297x23470 | rate=42.5 pairs/s | eta=14.2m | elapsed=44.0m
jitter chamfer pairs: 76.0% pairs (112872/148500) | 44.6% batches (4127/9260) | shape=8139x23470 | rate=42.6 pairs/s | eta=13.9m | elapsed=44.2m
jitter chamfer pairs: 76.4% pairs (113475/148500) | 45.8% batches (4245/9260) | shape=60454x23470 | rate=42.6 pairs/s | eta=13.7m | elapsed=44.4m
jitter chamfer pairs: 76.5% pairs (113639/148500) | 46.2% batches (4275/9260) | shape=60454x16501 | rate=42.6 pairs/s | eta=13.7m | elapsed=44.5m
jitter chamfer pairs: 76.8% pairs (114038/148500) | 47.1% batches (4363/9260) | shape=21081x60439 | rate=42.6 pairs/s | eta=13.5m | elapsed=44.7m
jitter chamfer pairs: 77.5% pairs (115031/148500) | 47.5% batches (4399/9260) | shape=8131x16502 | rate=42.8 pairs/s | eta=13.0m | elapsed=44.8m
jitter chamfer pairs: 78.1% pairs (116022/148500) | 48.7% batches (4513/9260) | shape=20899x23470 | rate=42.9 pairs/s | eta=12.6m | elapsed=45.0m
jitter chamfer pairs: 78.5% pairs (116534/148500) | 49.3% batches (4563/9260) | shape=60430x23470 | rate=42.8 pairs/s | eta=12.5m | elapsed=45.4m
jitter chamfer pairs: 78.6% pairs (116716/148500) | 49.3% batches (4564/9260) | shape=60430x23470 | rate=42.7 pairs/s | eta=12.4m | elapsed=45.6m
jitter chamfer pairs: 78.8% pairs (116957/148500) | 49.4% batches (4572/9260) | shape=60430x16502 | rate=42.6 pairs/s | eta=12.3m | elapsed=45.8m
jitter chamfer pairs: 78.9% pairs (117122/148500) | 49.7% batches (4602/9260) | shape=60430x20660 | rate=42.6 pairs/s | eta=12.3m | elapsed=45.8m
jitter chamfer pairs: 79.0% pairs (117357/148500) | 50.3% batches (4660/9260) | shape=60430x21021 | rate=42.5 pairs/s | eta=12.2m | elapsed=46.0m
jitter chamfer pairs: 79.3% pairs (117763/148500) | 50.8% batches (4703/9260) | shape=21421x60436 | rate=42.5 pairs/s | eta=12.0m | elapsed=46.2m
jitter chamfer pairs: 79.5% pairs (118064/148500) | 50.9% batches (4714/9260) | shape=60437x23470 | rate=42.4 pairs/s | eta=12.0m | elapsed=46.4m
