source,scenario,latent_spearman,metric_spearman,delta_spearman,n_mesh_pairs
raw_noicp_meshpair,clean,0.750596,0.237341,0.513256,148500
raw_noicp_meshpair,jitter,0.675193,0.142173,0.53302,148500
raw_noicp_meshpair,translation,0.740176,0.234525,0.505652,148500
raw_noicp_meshpair,rotation,0.722198,0.230612,0.491585,148500
raw_noicp_meshpair,mixed,0.635421,0.138115,0.497306,148500
rigid_only,clean,0.750596,0.227953,0.522643,148500
rigid_only,jitter,0.675193,0.130815,0.544378,148500
rigid_only,translation,0.747596,0.226682,0.520913,148500
rigid_only,rotation,0.743998,0.227305,0.516693,148500
rigid_only,mixed,0.664809,0.128806,0.536003,148500
rigid_cpd,clean,0.750596,0.011153,0.739444,148500
rigid_cpd,jitter,0.675193,0.007958,0.667234,148500
rigid_cpd,translation,0.747596,0.0103,0.737295,148500
rigid_cpd,rotation,0.743998,0.010261,0.733737,148500
rigid_cpd,mixed,0.664809,0.011874,0.652935,148500
nicp_corr,clean,0.750596,0.161403,0.589193,148500
nicp_corr,jitter,0.675193,0.110768,0.564424,148500
nicp_corr,translation,0.747596,0.160609,0.586987,148500
nicp_corr,rotation,0.743998,0.160256,0.583742,148500
nicp_corr,mixed,0.664809,0.106257,0.558552,148500
